,gdp,wd4,wd56,isHoliday,daysTillHoliday,Finland,Norway,KaggleRama,Kaggle Mug,Kaggle Hat,sin0,cos0,mug_sin0,mug_cos0,hat_sin0,hat_cos0,sin1,cos1,mug_sin1,mug_cos1,hat_sin1,hat_cos1,sin2,cos2,mug_sin2,mug_cos2,hat_sin2,hat_cos2
41,5.593900642121072,False,False,False,3,True,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.051619667223253764,0.998666816288476,0.0,0.0,0.0,0.0,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0
42,6.005145534163846,False,False,False,105,False,True,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.051619667223253764,0.998666816288476,0.051619667223253764,0.998666816288476,0.0,0.0,0.10310169744743485,0.9946708199115211,0.10310169744743485,0.9946708199115211,0.0,0.0
43,6.005145534163846,False,False,False,105,False,True,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.051619667223253764,0.998666816288476,0.0,0.0,0.051619667223253764,0.998666816288476,0.10310169744743485,0.9946708199115211,0.0,0.0,0.10310169744743485,0.9946708199115211
44,6.005145534163846,False,False,False,105,False,True,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.051619667223253764,0.998666816288476,0.0,0.0,0.0,0.0,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0
45,6.005145534163846,False,False,False,105,False,True,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.051619667223253764,0.998666816288476,0.051619667223253764,0.998666816288476,0.0,0.0,0.10310169744743485,0.9946708199115211,0.10310169744743485,0.9946708199115211,0.0,0.0
46,6.005145534163846,False,False,False,105,False,True,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.051619667223253764,0.998666816288476,0.0,0.0,0.051619667223253764,0.998666816288476,0.10310169744743485,0.9946708199115211,0.0,0.0,0.10310169744743485,0.9946708199115211
47,6.005145534163846,False,False,False,105,False,True,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.051619667223253764,0.998666816288476,0.0,0.0,0.0,0.0,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0
48,6.280171094605951,False,False,False,3,False,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.051619667223253764,0.998666816288476,0.051619667223253764,0.998666816288476,0.0,0.0,0.10310169744743485,0.9946708199115211,0.10310169744743485,0.9946708199115211,0.0,0.0
49,6.280171094605951,False,False,False,3,False,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.051619667223253764,0.998666816288476,0.0,0.0,0.051619667223253764,0.998666816288476,0.10310169744743485,0.9946708199115211,0.0,0.0,0.10310169744743485,0.9946708199115211
50,6.280171094605951,False,False,False,3,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.051619667223253764,0.998666816288476,0.0,0.0,0.0,0.0,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0
51,6.280171094605951,False,False,False,3,False,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.051619667223253764,0.998666816288476,0.051619667223253764,0.998666816288476,0.0,0.0,0.10310169744743485,0.9946708199115211,0.10310169744743485,0.9946708199115211,0.0,0.0
52,6.280171094605951,False,False,False,3,False,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.051619667223253764,0.998666816288476,0.0,0.0,0.051619667223253764,0.998666816288476,0.10310169744743485,0.9946708199115211,0.0,0.0,0.10310169744743485,0.9946708199115211
53,6.280171094605951,False,False,False,3,False,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.051619667223253764,0.998666816288476,0.0,0.0,0.0,0.0,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0
54,5.593900642121072,True,False,False,2,True,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.06880242680231986,0.9976303053065857,0.06880242680231986,0.9976303053065857,0.0,0.0,0.13727877211326478,0.9905324521322229,0.13727877211326478,0.9905324521322229,0.0,0.0
55,5.593900642121072,True,False,False,2,True,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.06880242680231986,0.9976303053065857,0.0,0.0,0.06880242680231986,0.9976303053065857,0.13727877211326478,0.9905324521322229,0.0,0.0,0.13727877211326478,0.9905324521322229
56,5.593900642121072,True,False,False,2,True,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0
57,5.593900642121072,True,False,False,2,True,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.06880242680231986,0.9976303053065857,0.06880242680231986,0.9976303053065857,0.0,0.0,0.13727877211326478,0.9905324521322229,0.13727877211326478,0.9905324521322229,0.0,0.0
58,5.593900642121072,True,False,False,2,True,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.06880242680231986,0.9976303053065857,0.0,0.0,0.06880242680231986,0.9976303053065857,0.13727877211326478,0.9905324521322229,0.0,0.0,0.13727877211326478,0.9905324521322229
59,5.593900642121072,True,False,False,2,True,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0
60,6.005145534163846,True,False,False,104,False,True,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.06880242680231986,0.9976303053065857,0.06880242680231986,0.9976303053065857,0.0,0.0,0.13727877211326478,0.9905324521322229,0.13727877211326478,0.9905324521322229,0.0,0.0
61,6.005145534163846,True,False,False,104,False,True,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.06880242680231986,0.9976303053065857,0.0,0.0,0.06880242680231986,0.9976303053065857,0.13727877211326478,0.9905324521322229,0.0,0.0,0.13727877211326478,0.9905324521322229
62,6.005145534163846,True,False,False,104,False,True,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0
63,6.005145534163846,True,False,False,104,False,True,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.06880242680231986,0.9976303053065857,0.06880242680231986,0.9976303053065857,0.0,0.0,0.13727877211326478,0.9905324521322229,0.13727877211326478,0.9905324521322229,0.0,0.0
64,6.005145534163846,True,False,False,104,False,True,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.06880242680231986,0.9976303053065857,0.0,0.0,0.06880242680231986,0.9976303053065857,0.13727877211326478,0.9905324521322229,0.0,0.0,0.13727877211326478,0.9905324521322229
65,6.005145534163846,True,False,False,104,False,True,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0
66,6.280171094605951,True,False,False,2,False,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.06880242680231986,0.9976303053065857,0.06880242680231986,0.9976303053065857,0.0,0.0,0.13727877211326478,0.9905324521322229,0.13727877211326478,0.9905324521322229,0.0,0.0
67,6.280171094605951,True,False,False,2,False,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.06880242680231986,0.9976303053065857,0.0,0.0,0.06880242680231986,0.9976303053065857,0.13727877211326478,0.9905324521322229,0.0,0.0,0.13727877211326478,0.9905324521322229
68,6.280171094605951,True,False,False,2,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0
69,6.280171094605951,True,False,False,2,False,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.06880242680231986,0.9976303053065857,0.06880242680231986,0.9976303053065857,0.0,0.0,0.13727877211326478,0.9905324521322229,0.13727877211326478,0.9905324521322229,0.0,0.0
70,6.280171094605951,True,False,False,2,False,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.06880242680231986,0.9976303053065857,0.0,0.0,0.06880242680231986,0.9976303053065857,0.13727877211326478,0.9905324521322229,0.0,0.0,0.13727877211326478,0.9905324521322229
71,6.280171094605951,True,False,False,2,False,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.06880242680231986,0.9976303053065857,0.0,0.0,0.0,0.0,0.13727877211326478,0.9905324521322229,0.0,0.0,0.0,0.0
72,5.593900642121072,False,True,False,1,True,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.08596479873744647,0.9962981749346078,0.08596479873744647,0.9962981749346078,0.0,0.0,0.1712931441814776,0.9852201067560606,0.1712931441814776,0.9852201067560606,0.0,0.0
73,5.593900642121072,False,True,False,1,True,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.08596479873744647,0.9962981749346078,0.0,0.0,0.08596479873744647,0.9962981749346078,0.1712931441814776,0.9852201067560606,0.0,0.0,0.1712931441814776,0.9852201067560606
74,5.593900642121072,False,True,False,1,True,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.08596479873744647,0.9962981749346078,0.0,0.0,0.0,0.0,0.1712931441814776,0.9852201067560606,0.0,0.0,0.0,0.0
75,5.593900642121072,False,True,False,1,True,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.08596479873744647,0.9962981749346078,0.08596479873744647,0.9962981749346078,0.0,0.0,0.1712931441814776,0.9852201067560606,0.1712931441814776,0.9852201067560606,0.0,0.0
76,5.593900642121072,False,True,False,1,True,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.08596479873744647,0.9962981749346078,0.0,0.0,0.08596479873744647,0.9962981749346078,0.1712931441814776,0.9852201067560606,0.0,0.0,0.1712931441814776,0.9852201067560606
77,5.593900642121072,False,True,False,1,True,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.08596479873744647,0.9962981749346078,0.0,0.0,0.0,0.0,0.1712931441814776,0.9852201067560606,0.0,0.0,0.0,0.0
78,6.005145534163846,False,True,False,103,False,True,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.08596479873744647,0.9962981749346078,0.08596479873744647,0.9962981749346078,0.0,0.0,0.1712931441814776,0.9852201067560606,0.1712931441814776,0.9852201067560606,0.0,0.0
79,6.005145534163846,False,True,False,103,False,True,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.08596479873744647,0.9962981749346078,0.0,0.0,0.08596479873744647,0.9962981749346078,0.1712931441814776,0.9852201067560606,0.0,0.0,0.1712931441814776,0.9852201067560606
80,6.005145534163846,False,True,False,103,False,True,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.08596479873744647,0.9962981749346078,0.0,0.0,0.0,0.0,0.1712931441814776,0.9852201067560606,0.0,0.0,0.0,0.0
81,6.005145534163846,False,True,False,103,False,True,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.08596479873744647,0.9962981749346078,0.08596479873744647,0.9962981749346078,0.0,0.0,0.1712931441814776,0.9852201067560606,0.1712931441814776,0.9852201067560606,0.0,0.0
82,6.005145534163846,False,True,False,103,False,True,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.08596479873744647,0.9962981749346078,0.0,0.0,0.08596479873744647,0.9962981749346078,0.1712931441814776,0.9852201067560606,0.0,0.0,0.1712931441814776,0.9852201067560606
83,6.005145534163846,False,True,False,103,False,True,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.08596479873744647,0.9962981749346078,0.0,0.0,0.0,0.0,0.1712931441814776,0.9852201067560606,0.0,0.0,0.0,0.0
84,6.280171094605951,False,True,False,1,False,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.08596479873744647,0.9962981749346078,0.08596479873744647,0.9962981749346078,0.0,0.0,0.1712931441814776,0.9852201067560606,0.1712931441814776,0.9852201067560606,0.0,0.0
85,6.280171094605951,False,True,False,1,False,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.08596479873744647,0.9962981749346078,0.0,0.0,0.08596479873744647,0.9962981749346078,0.1712931441814776,0.9852201067560606,0.0,0.0,0.1712931441814776,0.9852201067560606
86,6.280171094605951,False,True,False,1,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.08596479873744647,0.9962981749346078,0.0,0.0,0.0,0.0,0.1712931441814776,0.9852201067560606,0.0,0.0,0.0,0.0
87,6.280171094605951,False,True,False,1,False,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.08596479873744647,0.9962981749346078,0.08596479873744647,0.9962981749346078,0.0,0.0,0.1712931441814776,0.9852201067560606,0.1712931441814776,0.9852201067560606,0.0,0.0
88,6.280171094605951,False,True,False,1,False,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.08596479873744647,0.9962981749346078,0.0,0.0,0.08596479873744647,0.9962981749346078,0.1712931441814776,0.9852201067560606,0.0,0.0,0.1712931441814776,0.9852201067560606
89,6.280171094605951,False,True,False,1,False,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.08596479873744647,0.9962981749346078,0.0,0.0,0.0,0.0,0.1712931441814776,0.9852201067560606,0.0,0.0,0.0,0.0
90,5.593900642121072,False,True,True,0,True,False,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.10310169744743485,0.9946708199115211,0.10310169744743485,0.9946708199115211,0.0,0.0,0.2051044998686192,0.9787400799669153,0.2051044998686192,0.9787400799669153,0.0,0.0
91,5.593900642121072,False,True,True,0,True,False,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.10310169744743485,0.9946708199115211,0.0,0.0,0.10310169744743485,0.9946708199115211,0.2051044998686192,0.9787400799669153,0.0,0.0,0.2051044998686192,0.9787400799669153
92,5.593900642121072,False,True,True,0,True,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,0.2051044998686192,0.9787400799669153,0.0,0.0,0.0,0.0
93,5.593900642121072,False,True,True,0,True,False,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.10310169744743485,0.9946708199115211,0.10310169744743485,0.9946708199115211,0.0,0.0,0.2051044998686192,0.9787400799669153,0.2051044998686192,0.9787400799669153,0.0,0.0
94,5.593900642121072,False,True,True,0,True,False,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.10310169744743485,0.9946708199115211,0.0,0.0,0.10310169744743485,0.9946708199115211,0.2051044998686192,0.9787400799669153,0.0,0.0,0.2051044998686192,0.9787400799669153
95,5.593900642121072,False,True,True,0,True,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,0.2051044998686192,0.9787400799669153,0.0,0.0,0.0,0.0
96,6.005145534163846,False,True,False,102,False,True,False,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.10310169744743485,0.9946708199115211,0.10310169744743485,0.9946708199115211,0.0,0.0,0.2051044998686192,0.9787400799669153,0.2051044998686192,0.9787400799669153,0.0,0.0
97,6.005145534163846,False,True,False,102,False,True,False,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.10310169744743485,0.9946708199115211,0.0,0.0,0.10310169744743485,0.9946708199115211,0.2051044998686192,0.9787400799669153,0.0,0.0,0.2051044998686192,0.9787400799669153
98,6.005145534163846,False,True,False,102,False,True,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,0.2051044998686192,0.9787400799669153,0.0,0.0,0.0,0.0
99,6.005145534163846,False,True,False,102,False,True,True,True,False,0.0,1.0,0.0,1.0,0.0,0.0,0.10310169744743485,0.9946708199115211,0.10310169744743485,0.9946708199115211,0.0,0.0,0.2051044998686192,0.9787400799669153,0.2051044998686192,0.9787400799669153,0.0,0.0
100,6.005145534163846,False,True,False,102,False,True,True,False,True,0.0,1.0,0.0,0.0,0.0,1.0,0.10310169744743485,0.9946708199115211,0.0,0.0,0.10310169744743485,0.9946708199115211,0.2051044998686192,0.9787400799669153,0.0,0.0,0.2051044998686192,0.9787400799669153
101,6.005145534163846,False,True,False,102,False,True,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.10310169744743485,0.9946708199115211,0.0,0.0,0.0,0.0,0.2051044998686192,0.9787400799669153,0.0,0.0,0.0,0.0
