row_id,num_sold
27018,284.12448
27019,484.15793
27020,153.48126
27021,461.8098
27022,795.85376
27023,229.3048
27024,432.11578
27025,746.9783
27026,219.38991
27027,719.5219
27028,1279.7251
27029,347.83517
27030,306.1741
27031,520.12555
27032,162.77013
27033,493.99155
27034,893.62946
27035,246.94196
27036,302.31863
27037,507.36655
27038,173.35318
27039,474.47034
27040,824.3574
27041,244.98288
27042,449.0948
27043,773.00275
27044,238.04659
27045,730.9671
27046,1311.0444
27047,362.2981
27048,323.89053
27049,550.7114
27050,181.29146
27051,506.53616
27052,931.21533
27053,261.21243
27054,238.21623
27055,438.90112
27056,111.07216
27057,413.8575
27058,750.9609
27059,185.36015
27060,385.8181
27061,704.53723
27062,177.3167
27063,672.7207
27064,1247.6094
27065,305.04184
27066,260.6139
27067,466.5785
27068,120.5616
27069,448.2898
27070,845.35736
27071,203.95616
27072,215.36153
27073,406.96945
27074,91.08545
27075,401.22797
27076,728.44916
27077,175.59854
27078,362.10413
27079,680.5557
27080,156.47072
27081,659.232
27082,1233.0475
27083,294.42096
27084,235.62355
27085,443.28888
27086,98.43941
27087,433.5247
27088,821.7355
27089,191.37808
27090,230.13284
27091,419.5506
27092,93.79679
27093,412.95264
27094,739.2684
27095,178.30983
27096,383.08633
27097,704.6462
27098,165.73524
27099,686.5963
27100,1264.8053
27101,303.6855
27102,254.86151
27103,460.33655
27104,105.95972
27105,459.14474
27106,846.4502
27107,198.89835
27108,192.065
27109,387.09158
27110,76.6716
27111,375.93884
27112,710.37085
27113,158.52533
27114,344.42633
27115,669.7057
27116,147.67554
27117,639.5614
27118,1223.9976
27119,282.96646
27120,216.20148
27121,425.3961
27122,87.9
27123,412.10992
27124,805.6424
27125,178.17932
27126,216.899
27127,412.83975
27128,92.622986
27129,402.86804
27130,740.8436
27131,176.57191
27132,369.26028
27133,695.4539
27134,163.6269
27135,666.4907
27136,1254.4703
27137,301.01303
27138,240.22884
27139,447.5857
27140,103.851395
27141,439.42197
27142,830.84906
27143,197.41542
27144,280.85016
27145,491.2878
27146,137.52797
27147,464.81793
27148,814.6612
27149,219.4757
27150,434.65497
27151,775.3456
27152,208.48494
27153,728.3936
27154,1328.2407
27155,343.8698
27156,310.07162
27157,533.0825
27158,154.64804
27159,507.5926
27160,912.04456
27161,246.53992
27162,295.66165
27163,509.31345
27164,169.11954
27165,479.62943
27166,832.6871
27167,251.06726
27168,449.20447
27169,792.31915
27170,241.94322
27171,742.94324
27172,1345.2141
27173,377.3281
27174,320.13553
27175,544.91974
27176,182.00465
27177,517.6565
27178,923.8817
27179,273.8965
27180,228.98648
27181,442.09378
27182,102.44444
27183,400.92493
27184,743.58215
27185,172.36275
27186,383.4241
27187,725.9941
27188,176.16283
27189,665.1333
27190,1257.0044
27191,299.51837
27192,246.27301
27193,470.51263
27194,108.142136
27195,445.66785
27196,841.4927
27197,201.90787
27198,220.47736
27199,425.3546
27200,93.93531
27201,403.45126
27202,757.96313
27203,174.88911
27204,374.91495
27205,709.255
27206,167.6537
27207,667.65967
27208,1271.3853
27209,302.0447
27210,237.76387
27211,453.77347
27212,99.633
27213,435.2848
27214,842.96423
27215,191.52484
27216,211.95093
27217,427.7299
27218,85.40886
27219,385.04596
27220,739.37134
27221,156.48384
27222,366.65576
27223,711.6304
27224,159.39452
27225,649.52167
27226,1252.7933
27227,283.90668
27228,230.71844
27229,459.06866
27230,92.58757
27231,418.36053
27232,828.4288
27233,174.60059
27234,202.63159
27235,402.13538
27236,76.08953
27237,377.91028
27238,724.1694
27239,146.98332
27240,362.30313
27241,694.5711
27242,155.0419
27243,647.35266
27244,1246.1266
27245,279.37283
27246,226.36583
27247,442.00937
27248,88.23497
27249,416.19156
27250,821.762
27251,170.06679
27252,217.9793
27253,412.2237
27254,91.54995
27255,392.57773
27256,732.9116
27257,160.21481
27258,379.64056
27259,706.649
27260,172.49187
27261,664.0096
27262,1256.8586
27263,294.59402
27264,238.81013
27265,449.9337
27266,108.11018
27267,427.95563
27268,828.3402
27269,187.71309
27270,284.0912
27271,514.17145
27272,149.47461
27273,464.75198
27274,834.96515
27275,229.18706
27276,437.35434
27277,796.23334
27278,220.96597
27279,727.78595
27280,1346.5486
27281,354.1156
27282,301.6063
27283,549.67004
27284,157.6488
27285,497.0345
27286,927.1011
27287,248.51967
27288,281.03784
27289,531.2026
27290,145.6044
27291,461.69873
27292,851.99615
27293,227.41327
27294,432.22754
27295,812.85895
27296,215.83919
27297,722.65906
27298,1365.208
27299,351.0852
27300,297.21616
27301,565.86884
27302,153.25864
27303,491.48065
27304,945.33307
27305,245.06224
27306,226.8534
27307,424.44092
27308,105.626045
27309,404.54514
27310,742.26526
27311,184.4657
27312,379.16107
27313,708.964
27314,176.97874
27315,665.77454
27316,1257.495
27317,308.40683
27318,243.11098
27319,460.9353
27320,114.19367
27321,429.11707
27322,832.141
27323,198.7918
27324,214.58792
27325,405.60013
27326,98.22058
27327,388.12692
27328,695.70074
27329,178.9097
27330,363.1659
27331,689.4295
27332,165.84358
27333,645.6268
27334,1210.2362
27335,299.12112
27336,227.11577
27337,441.40063
27338,107.726585
27339,408.96918
27340,784.8826
27341,191.4087
27342,209.42967
27343,401.40216
27344,99.48599
27345,388.8152
27346,705.5837
27347,181.41945
27348,359.59958
27349,687.4644
27350,169.05125
27351,647.90704
27352,1222.352
27353,308.4695
27354,223.54948
27355,439.43555
27356,109.82614
27357,415.05856
27358,800.80756
27359,199.02586
27360,216.18587
27361,424.57205
27362,102.26183
27363,357.022
27364,755.30536
27365,168.8938
27366,366.46115
27367,733.2362
27368,164.65538
27369,637.61597
27370,1307.0261
27371,299.5381
27372,232.31964
27373,460.08014
27374,107.56034
27375,396.27646
27376,803.5016
27377,181.85417
27378,215.6639
27379,422.13702
27380,101.97105
27381,366.54474
27382,737.8104
27383,173.58102
27384,366.50507
27385,729.68555
27386,164.93045
27387,643.80237
27388,1288.4155
27389,300.88916
27390,232.36351
27391,456.52954
27392,107.8354
27393,402.46295
27394,784.89105
27395,183.20517
27396,271.06927
27397,538.30634
27398,146.08926
27399,436.20438
27400,864.32904
27401,226.33382
27402,427.72424
27403,850.4411
27404,214.86244
27405,719.2757
27406,1412.4282
27407,359.45575
27408,290.41275
27409,577.285
27410,157.76741
27411,474.76642
27412,908.9038
27413,241.77176
27414,280.62103
27415,579.3407
27416,155.64104
27417,448.3109
27418,914.08734
27419,238.44032
27420,435.2958
27421,887.07587
27422,222.43398
27423,728.0107
27424,1456.3959
27425,368.19077
27426,300.79312
27427,616.72864
27428,166.26772
27429,488.49503
27430,957.8649
27431,252.67792
27432,225.27287
27433,484.4847
27434,102.93772
27435,394.48413
27436,823.85675
27437,187.2584
27438,379.08176
27439,790.5242
27440,170.09369
27441,673.318
27442,1364.4697
27443,317.3719
27444,244.57904
27445,520.17694
27446,113.92742
27447,429.5822
27448,861.71857
27449,197.63884
27450,202.6093
27451,451.74396
27452,80.274124
27453,371.73096
27454,791.0262
27455,164.50519
27456,354.64908
27457,756.0141
27458,145.66095
27459,648.79553
27460,1329.8702
27461,292.84958
27462,223.47304
27463,488.99387
27464,92.82143
27465,413.4433
27466,838.39935
27467,181.49986
27468,203.15375
27469,446.87497
27470,80.81857
27471,372.4896
27472,786.3714
27473,165.26384
27474,355.1935
27475,751.14514
27476,146.20543
27477,649.5542
27478,1325.2153
27479,293.60822
27480,225.87906
27481,486.41583
27482,92.93645
27483,416.0635
27484,836.0356
27485,181.82912
27486,204.04593
27487,444.0177
27488,75.02234
27489,368.75943
27490,786.16833
27491,155.15225
27492,345.51974
27493,723.7975
27494,143.24231
27495,622.3988
27496,1287.6621
27497,275.99405
27498,226.12766
27499,484.35715
27500,86.49667
27501,414.22205
27502,847.5186
27503,174.5712
27504,220.13522
27505,447.3198
27506,104.308075
27507,385.57587
27508,797.489
27509,185.16524
27510,364.7495
27511,741.49567
27512,175.66864
27513,642.356
27514,1318.8322
27515,309.14752
27516,242.21693
27517,486.71442
27518,115.78241
27519,431.0385
27520,863.3482
27521,204.58417
27522,276.91992
27523,507.6789
27524,155.04993
27525,434.61295
27526,847.0736
27527,231.81429
27528,421.1571
27529,799.034
27530,226.03328
27531,691.01575
27532,1365.5961
27533,355.4194
27534,300.57944
27535,548.1305
27536,166.14758
27537,481.65344
27538,913.98987
27539,251.26025
27540,288.3072
27541,538.63446
27542,168.11504
27543,440.4666
27544,881.7599
27545,240.68553
27546,431.32925
27547,832.80536
27548,237.88312
27549,695.654
27550,1403.0983
27551,363.07547
27552,311.489
27553,586.46375
27554,177.86209
27555,487.3912
27556,957.75836
27557,258.72388
27558,223.62306
27559,469.58734
27560,105.60796
27561,379.27203
27562,807.7816
27563,180.8368
27564,367.47083
27565,763.7581
27566,176.92726
27567,636.82587
27568,1339.0814
27569,305.5932
27570,247.63063
27571,501.74866
27572,116.90627
27573,428.56308
27574,871.31866
27575,201.24162
27576,196.28381
27577,423.8827
27578,83.65774
27579,354.9808
27580,764.31976
27581,168.01697
27582,339.2723
27583,720.3761
27584,154.11772
27585,611.6755
27586,1297.942
27587,291.9141
27588,218.15582
27589,459.05878
27590,92.82052
27591,402.1363
27592,821.11914
27593,185.60532
27594,208.41629
27595,434.38327
27596,95.79026
27597,367.11334
27598,776.1051
27599,180.14944
27600,352.26212
27601,731.17566
27602,167.1075
27603,624.6653
27604,1310.0265
27605,304.9039
27606,231.19298
27607,469.9057
27608,105.85771
27609,415.17346
27610,833.2509
27611,198.64247
27612,182.78369
27613,415.79156
27614,76.28297
27615,345.96234
27616,761.99493
27617,158.37465
27618,327.44333
27619,712.584
27620,148.414
27621,604.328
27622,1295.9164
27623,283.94287
27624,206.37418
27625,451.314
27626,87.164215
27627,394.83627
27628,819.14075
27629,177.68147
27630,211.63394
27631,441.44095
27632,96.25059
27633,376.9078
27634,792.3689
27635,180.43748
27636,356.29355
27637,738.23346
27638,168.38162
27639,635.2735
27640,1326.2904
27641,306.0057
27642,234.41782
27643,473.40482
27644,107.131836
27645,426.16458
27646,844.2486
27647,200.93382
27648,268.62802
27649,518.69574
27650,134.19852
27651,431.9006
27652,864.9931
27653,216.38417
27654,414.7311
27655,816.9317
27656,206.28256
27657,690.2193
27658,1398.8676
27659,341.90536
27660,297.30353
27661,557.70825
27662,150.9714
27663,487.37808
27664,924.25073
27665,243.10123
27666,278.6274
27667,541.71576
27668,163.40068
27669,441.9
27670,888.0133
27671,245.58636
27672,426.00882
27673,838.8996
27674,237.35147
27675,701.49713
27676,1420.8353
27677,372.97427
27678,304.0956
27679,574.53986
27680,175.93863
27681,494.17017
27682,941.0822
27683,268.06842
27684,216.7074
27685,475.9794
27686,101.480736
27687,366.07675
27688,808.37354
27689,169.76309
27690,364.9836
27691,774.05786
27692,176.32622
27693,626.5684
27694,1342.0907
27695,298.0458
27696,234.98819
27697,501.6162
27698,106.831276
27699,425.0628
27700,868.1583
27701,198.96104
27702,206.04549
27703,459.60165
27704,90.81883
27705,368.32422
27706,812.7878
27707,172.01057
27708,354.3217
27709,757.6802
27710,165.6643
27711,628.8159
27712,1346.5049
27713,300.29327
27714,224.32628
27715,485.23846
27716,96.16937
27717,414.40088
27718,859.66315
27719,188.29913
27720,194.24396
27721,446.7868
27722,79.017296
27723,349.9189
27724,794.196
27725,153.60529
27726,342.7874
27727,744.86536
27728,154.13002
27729,610.6779
27730,1327.913
27731,282.15524
27732,214.00578
27733,475.3435
27734,85.848854
27735,397.47662
27736,845.1277
27737,171.37488
27738,190.15092
27739,431.6418
27740,74.92425
27741,344.73444
27742,777.9596
27743,146.05597
27744,343.66107
27745,738.2556
27746,155.00371
27747,610.46014
27748,1320.2118
27749,279.5726
27750,214.87947
27751,468.73376
27752,86.722534
27753,397.25885
27754,837.4265
27755,168.79228
27756,195.86935
27757,436.61417
27758,90.15599
27759,349.7726
27760,784.0198
27761,159.05879
27762,351.3692
27763,745.2175
27764,172.22499
27765,617.4878
27766,1336.4476
27767,294.56512
27768,223.14392
27769,476.9915
27770,106.36907
27771,404.84305
27772,854.958
27773,186.20992
27774,257.0222
27775,529.0896
27776,139.1705
27777,416.44815
27778,876.0612
27779,218.58112
27780,404.12402
27781,832.37915
27782,211.78893
27783,675.7654
27784,1419.7034
27785,344.6368
27786,280.9811
27787,574.30524
27788,146.99748
27789,468.42322
27790,947.2846
27791,237.56656
27792,258.95804
27793,529.7417
27794,140.28944
27795,418.384
27796,876.71326
27797,222.37357
27798,403.98633
27799,832.6258
27800,211.65129
27801,675.6277
27802,1421.9838
27803,347.1726
27804,281.5801
27805,574.1249
27806,147.59648
27807,467.8585
27808,949.13763
27809,239.67537
27810,207.26747
27811,446.8421
27812,105.186035
27813,366.50433
27814,793.62445
27815,187.08101
27816,353.41376
27817,752.5929
27818,177.66582
27819,624.0171
27820,1340.9128
27821,312.1493
27822,229.96872
27823,493.0533
27824,113.40651
27825,410.76883
27826,862.58765
27827,201.05994
27828,194.38652
27829,425.93307
27830,92.305084
27831,356.98453
27832,775.13965
27833,177.56123
27834,339.8389
27835,730.99005
27836,164.09099
27837,613.80347
27838,1321.7339
27839,301.9356
27840,217.33089
27841,472.38757
27842,103.53416
27843,401.49216
27844,844.346
27845,191.78328
27846,190.5588
27847,423.06567
27848,91.8956
27849,354.82864
27850,773.9441
27851,174.22136
27852,337.60315
27853,730.35547
27854,165.62378
27855,613.2395
27856,1322.7712
27857,305.43442
27858,215.09514
27859,471.75305
27860,103.95881
27861,404.7374
27862,849.19244
27863,193.55081
27864,200.95612
27865,440.4031
27866,100.90083
27867,352.94482
27868,785.86896
27869,181.95206
27870,346.8825
27871,746.5751
27872,175.17297
27873,601.1269
27874,1324.4667
27875,308.59232
27876,216.83258
27877,475.68176
27878,107.63388
27879,399.30173
27880,846.0669
27881,198.08836
27882,203.35277
27883,453.9305
27884,103.29749
27885,355.3415
27886,799.39624
27887,184.34871
27888,355.44275
27889,789.5196
27890,183.73322
27891,609.6871
27892,1367.4109
27893,317.15256
27894,225.66397
27895,526.4156
27896,116.46526
27897,407.49692
27898,896.80066
27899,206.28355
27900,291.50592
27901,615.70966
27902,169.73744
27903,464.44647
27904,1005.77423
27905,264.18503
27906,457.07986
27907,940.39056
27908,269.59348
27909,735.0047
27910,1562.8806
27911,419.13757
27912,294.1679
27913,664.4322
27914,163.25592
27915,499.68124
27916,1079.416
27917,269.19922
27918,283.45227
27919,619.26044
27920,148.08627
27921,464.6466
27922,1110.2755
27923,244.82098
27924,479.29337
27925,994.4706
27926,262.7369
27927,800.7473
27928,1730.897
27929,447.34485
27930,320.005
27931,681.4963
27932,170.40076
27933,534.2611
27934,1192.1248
27935,289.6854
27936,250.53595
27937,569.79724
27938,115.40107
27939,421.91888
27940,1003.8031
27941,195.14594
27942,441.2945
27943,939.9249
27944,224.96927
27945,735.8407
27946,1602.2452
27947,375.49094
27948,271.7443
27949,616.68866
27950,122.37119
27951,459.09247
27952,1053.211
27953,207.5696
27954,279.28748
27955,633.45404
27956,152.94394
27957,458.36813
27958,1060.8513
27959,236.39812
27960,468.6462
27961,1000.95435
27962,261.11237
27963,770.8899
27964,1649.5746
27965,415.3434
27966,306.1879
27967,687.98
27968,168.77606
27969,501.2338
27970,1110.8022
27971,257.68396
27972,271.49716
27973,622.5357
27974,145.15363
27975,458.08426
27976,1063.6086
27977,236.11423
27978,456.20227
27979,996.8001
27980,248.66837
27981,764.56116
27982,1657.7048
27983,409.01462
27984,296.55276
27985,686.63464
27986,157.26091
27987,499.8986
27988,1123.926
27989,253.52621
27990,287.1041
27991,620.9583
27992,160.76054
27993,478.29276
27994,1069.7369
27995,255.07788
27996,470.94333
27997,993.5271
27998,264.6384
27999,783.9038
28000,1662.1375
28001,428.34122
28002,311.29382
28003,683.36163
28004,173.23083
28005,515.0211
28006,1124.1384
28007,268.63278
28008,314.9612
28009,653.3198
28010,185.54553
28011,501.66934
28012,1097.6179
28013,275.3824
28014,494.32025
28015,1021.40845
28016,284.9432
28017,802.8002
28018,1685.5382
28019,444.1655
28020,337.99747
28021,714.5697
28022,196.86237
28023,542.3009
28024,1158.8197
28025,292.84045
28026,353.87006
28027,692.081
28028,224.45438
28029,540.7925
28030,1136.5931
28031,314.5054
28032,530.2329
28033,1057.1727
28034,320.85574
28035,838.9269
28036,1721.5172
28037,480.29224
28038,375.77158
