,gdp,wd4,wd56,isHoliday,daysTillHoliday,Finland,Norway,KaggleRama,Kaggle Mug,Kaggle Hat,sin0,cos0,mug_sin0,mug_cos0,hat_sin0,hat_cos0,sin1,cos1,mug_sin1,mug_cos1,hat_sin1,hat_cos1,sin2,cos2,mug_sin2,mug_cos2,hat_sin2,hat_cos2
13,6.280171,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.017213356,0.9998518,0.0,0.0,0.017213356,0.9998518,0.03442161,0.9994074,0.0,0.0,0.03442161,0.9994074
14,6.280171,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.017213356,0.9998518,0.0,0.0,0.0,0.0,0.03442161,0.9994074,0.0,0.0,0.0,0.0
15,6.280171,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.017213356,0.9998518,0.017213356,0.9998518,0.0,0.0,0.03442161,0.9994074,0.03442161,0.9994074,0.0,0.0
16,6.280171,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.017213356,0.9998518,0.0,0.0,0.017213356,0.9998518,0.03442161,0.9994074,0.0,0.0,0.03442161,0.9994074
17,6.280171,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.017213356,0.9998518,0.0,0.0,0.0,0.0,0.03442161,0.9994074,0.0,0.0,0.0,0.0
18,5.5939007,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.03442161,0.9994074,0.03442161,0.9994074,0.0,0.0,0.068802424,0.9976303,0.068802424,0.9976303,0.0,0.0
19,5.5939007,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03442161,0.9994074,0.0,0.0,0.03442161,0.9994074,0.068802424,0.9976303,0.0,0.0,0.068802424,0.9976303
20,5.5939007,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03442161,0.9994074,0.0,0.0,0.0,0.0,0.068802424,0.9976303,0.0,0.0,0.0,0.0
21,5.5939007,0.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.03442161,0.9994074,0.03442161,0.9994074,0.0,0.0,0.068802424,0.9976303,0.068802424,0.9976303,0.0,0.0
22,5.5939007,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03442161,0.9994074,0.0,0.0,0.03442161,0.9994074,0.068802424,0.9976303,0.0,0.0,0.068802424,0.9976303
23,5.5939007,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03442161,0.9994074,0.0,0.0,0.0,0.0,0.068802424,0.9976303,0.0,0.0,0.0,0.0
24,6.0051455,0.0,0.0,0.0,106.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.03442161,0.9994074,0.03442161,0.9994074,0.0,0.0,0.068802424,0.9976303,0.068802424,0.9976303,0.0,0.0
25,6.0051455,0.0,0.0,0.0,106.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03442161,0.9994074,0.0,0.0,0.03442161,0.9994074,0.068802424,0.9976303,0.0,0.0,0.068802424,0.9976303
26,6.0051455,0.0,0.0,0.0,106.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03442161,0.9994074,0.0,0.0,0.0,0.0,0.068802424,0.9976303,0.0,0.0,0.0,0.0
27,6.0051455,0.0,0.0,0.0,106.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.03442161,0.9994074,0.03442161,0.9994074,0.0,0.0,0.068802424,0.9976303,0.068802424,0.9976303,0.0,0.0
28,6.0051455,0.0,0.0,0.0,106.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03442161,0.9994074,0.0,0.0,0.03442161,0.9994074,0.068802424,0.9976303,0.0,0.0,0.068802424,0.9976303
29,6.0051455,0.0,0.0,0.0,106.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03442161,0.9994074,0.0,0.0,0.0,0.0,0.068802424,0.9976303,0.0,0.0,0.0,0.0
30,6.280171,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.03442161,0.9994074,0.03442161,0.9994074,0.0,0.0,0.068802424,0.9976303,0.068802424,0.9976303,0.0,0.0
31,6.280171,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03442161,0.9994074,0.0,0.0,0.03442161,0.9994074,0.068802424,0.9976303,0.0,0.0,0.068802424,0.9976303
32,6.280171,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03442161,0.9994074,0.0,0.0,0.0,0.0,0.068802424,0.9976303,0.0,0.0,0.0,0.0
33,6.280171,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.03442161,0.9994074,0.03442161,0.9994074,0.0,0.0,0.068802424,0.9976303,0.068802424,0.9976303,0.0,0.0
34,6.280171,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03442161,0.9994074,0.0,0.0,0.03442161,0.9994074,0.068802424,0.9976303,0.0,0.0,0.068802424,0.9976303
35,6.280171,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03442161,0.9994074,0.0,0.0,0.0,0.0,0.068802424,0.9976303,0.0,0.0,0.0,0.0
36,5.5939007,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.051619668,0.9986668,0.051619668,0.9986668,0.0,0.0,0.1031017,0.9946708,0.1031017,0.9946708,0.0,0.0
37,5.5939007,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.051619668,0.9986668,0.0,0.0,0.051619668,0.9986668,0.1031017,0.9946708,0.0,0.0,0.1031017,0.9946708
38,5.5939007,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.051619668,0.9986668,0.0,0.0,0.0,0.0,0.1031017,0.9946708,0.0,0.0,0.0,0.0
39,5.5939007,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.051619668,0.9986668,0.051619668,0.9986668,0.0,0.0,0.1031017,0.9946708,0.1031017,0.9946708,0.0,0.0
40,5.5939007,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.051619668,0.9986668,0.0,0.0,0.051619668,0.9986668,0.1031017,0.9946708,0.0,0.0,0.1031017,0.9946708
41,5.5939007,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.051619668,0.9986668,0.0,0.0,0.0,0.0,0.1031017,0.9946708,0.0,0.0,0.0,0.0
42,6.0051455,0.0,0.0,0.0,105.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.051619668,0.9986668,0.051619668,0.9986668,0.0,0.0,0.1031017,0.9946708,0.1031017,0.9946708,0.0,0.0
43,6.0051455,0.0,0.0,0.0,105.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.051619668,0.9986668,0.0,0.0,0.051619668,0.9986668,0.1031017,0.9946708,0.0,0.0,0.1031017,0.9946708
44,6.0051455,0.0,0.0,0.0,105.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.051619668,0.9986668,0.0,0.0,0.0,0.0,0.1031017,0.9946708,0.0,0.0,0.0,0.0
45,6.0051455,0.0,0.0,0.0,105.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.051619668,0.9986668,0.051619668,0.9986668,0.0,0.0,0.1031017,0.9946708,0.1031017,0.9946708,0.0,0.0
46,6.0051455,0.0,0.0,0.0,105.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.051619668,0.9986668,0.0,0.0,0.051619668,0.9986668,0.1031017,0.9946708,0.0,0.0,0.1031017,0.9946708
47,6.0051455,0.0,0.0,0.0,105.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.051619668,0.9986668,0.0,0.0,0.0,0.0,0.1031017,0.9946708,0.0,0.0,0.0,0.0
48,6.280171,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.051619668,0.9986668,0.051619668,0.9986668,0.0,0.0,0.1031017,0.9946708,0.1031017,0.9946708,0.0,0.0
49,6.280171,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.051619668,0.9986668,0.0,0.0,0.051619668,0.9986668,0.1031017,0.9946708,0.0,0.0,0.1031017,0.9946708
50,6.280171,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.051619668,0.9986668,0.0,0.0,0.0,0.0,0.1031017,0.9946708,0.0,0.0,0.0,0.0
51,6.280171,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.051619668,0.9986668,0.051619668,0.9986668,0.0,0.0,0.1031017,0.9946708,0.1031017,0.9946708,0.0,0.0
52,6.280171,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.051619668,0.9986668,0.0,0.0,0.051619668,0.9986668,0.1031017,0.9946708,0.0,0.0,0.1031017,0.9946708
53,6.280171,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.051619668,0.9986668,0.0,0.0,0.0,0.0,0.1031017,0.9946708,0.0,0.0,0.0,0.0
54,5.5939007,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.068802424,0.9976303,0.068802424,0.9976303,0.0,0.0,0.13727877,0.99053246,0.13727877,0.99053246,0.0,0.0
55,5.5939007,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.068802424,0.9976303,0.0,0.0,0.068802424,0.9976303,0.13727877,0.99053246,0.0,0.0,0.13727877,0.99053246
56,5.5939007,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.068802424,0.9976303,0.0,0.0,0.0,0.0,0.13727877,0.99053246,0.0,0.0,0.0,0.0
57,5.5939007,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.068802424,0.9976303,0.068802424,0.9976303,0.0,0.0,0.13727877,0.99053246,0.13727877,0.99053246,0.0,0.0
58,5.5939007,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.068802424,0.9976303,0.0,0.0,0.068802424,0.9976303,0.13727877,0.99053246,0.0,0.0,0.13727877,0.99053246
59,5.5939007,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.068802424,0.9976303,0.0,0.0,0.0,0.0,0.13727877,0.99053246,0.0,0.0,0.0,0.0
60,6.0051455,1.0,0.0,0.0,104.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.068802424,0.9976303,0.068802424,0.9976303,0.0,0.0,0.13727877,0.99053246,0.13727877,0.99053246,0.0,0.0
61,6.0051455,1.0,0.0,0.0,104.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.068802424,0.9976303,0.0,0.0,0.068802424,0.9976303,0.13727877,0.99053246,0.0,0.0,0.13727877,0.99053246
62,6.0051455,1.0,0.0,0.0,104.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.068802424,0.9976303,0.0,0.0,0.0,0.0,0.13727877,0.99053246,0.0,0.0,0.0,0.0
63,6.0051455,1.0,0.0,0.0,104.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.068802424,0.9976303,0.068802424,0.9976303,0.0,0.0,0.13727877,0.99053246,0.13727877,0.99053246,0.0,0.0
64,6.0051455,1.0,0.0,0.0,104.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.068802424,0.9976303,0.0,0.0,0.068802424,0.9976303,0.13727877,0.99053246,0.0,0.0,0.13727877,0.99053246
65,6.0051455,1.0,0.0,0.0,104.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.068802424,0.9976303,0.0,0.0,0.0,0.0,0.13727877,0.99053246,0.0,0.0,0.0,0.0
66,6.280171,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.068802424,0.9976303,0.068802424,0.9976303,0.0,0.0,0.13727877,0.99053246,0.13727877,0.99053246,0.0,0.0
67,6.280171,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.068802424,0.9976303,0.0,0.0,0.068802424,0.9976303,0.13727877,0.99053246,0.0,0.0,0.13727877,0.99053246
68,6.280171,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.068802424,0.9976303,0.0,0.0,0.0,0.0,0.13727877,0.99053246,0.0,0.0,0.0,0.0
69,6.280171,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.068802424,0.9976303,0.068802424,0.9976303,0.0,0.0,0.13727877,0.99053246,0.13727877,0.99053246,0.0,0.0
70,6.280171,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.068802424,0.9976303,0.0,0.0,0.068802424,0.9976303,0.13727877,0.99053246,0.0,0.0,0.13727877,0.99053246
71,6.280171,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.068802424,0.9976303,0.0,0.0,0.0,0.0,0.13727877,0.99053246,0.0,0.0,0.0,0.0
72,5.5939007,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0859648,0.9962982,0.0859648,0.9962982,0.0,0.0,0.17129314,0.98522013,0.17129314,0.98522013,0.0,0.0
73,5.5939007,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0859648,0.9962982,0.0,0.0,0.0859648,0.9962982,0.17129314,0.98522013,0.0,0.0,0.17129314,0.98522013
74,5.5939007,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0859648,0.9962982,0.0,0.0,0.0,0.0,0.17129314,0.98522013,0.0,0.0,0.0,0.0
75,5.5939007,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0859648,0.9962982,0.0859648,0.9962982,0.0,0.0,0.17129314,0.98522013,0.17129314,0.98522013,0.0,0.0
76,5.5939007,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0859648,0.9962982,0.0,0.0,0.0859648,0.9962982,0.17129314,0.98522013,0.0,0.0,0.17129314,0.98522013
77,5.5939007,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0859648,0.9962982,0.0,0.0,0.0,0.0,0.17129314,0.98522013,0.0,0.0,0.0,0.0
78,6.0051455,0.0,1.0,0.0,103.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0859648,0.9962982,0.0859648,0.9962982,0.0,0.0,0.17129314,0.98522013,0.17129314,0.98522013,0.0,0.0
79,6.0051455,0.0,1.0,0.0,103.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0859648,0.9962982,0.0,0.0,0.0859648,0.9962982,0.17129314,0.98522013,0.0,0.0,0.17129314,0.98522013
80,6.0051455,0.0,1.0,0.0,103.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0859648,0.9962982,0.0,0.0,0.0,0.0,0.17129314,0.98522013,0.0,0.0,0.0,0.0
81,6.0051455,0.0,1.0,0.0,103.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0859648,0.9962982,0.0859648,0.9962982,0.0,0.0,0.17129314,0.98522013,0.17129314,0.98522013,0.0,0.0
82,6.0051455,0.0,1.0,0.0,103.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0859648,0.9962982,0.0,0.0,0.0859648,0.9962982,0.17129314,0.98522013,0.0,0.0,0.17129314,0.98522013
83,6.0051455,0.0,1.0,0.0,103.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0859648,0.9962982,0.0,0.0,0.0,0.0,0.17129314,0.98522013,0.0,0.0,0.0,0.0
84,6.280171,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0859648,0.9962982,0.0859648,0.9962982,0.0,0.0,0.17129314,0.98522013,0.17129314,0.98522013,0.0,0.0
85,6.280171,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0859648,0.9962982,0.0,0.0,0.0859648,0.9962982,0.17129314,0.98522013,0.0,0.0,0.17129314,0.98522013
86,6.280171,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0859648,0.9962982,0.0,0.0,0.0,0.0,0.17129314,0.98522013,0.0,0.0,0.0,0.0
87,6.280171,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0859648,0.9962982,0.0859648,0.9962982,0.0,0.0,0.17129314,0.98522013,0.17129314,0.98522013,0.0,0.0
88,6.280171,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0859648,0.9962982,0.0,0.0,0.0859648,0.9962982,0.17129314,0.98522013,0.0,0.0,0.17129314,0.98522013
89,6.280171,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0859648,0.9962982,0.0,0.0,0.0,0.0,0.17129314,0.98522013,0.0,0.0,0.0,0.0
90,5.5939007,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1031017,0.9946708,0.1031017,0.9946708,0.0,0.0,0.2051045,0.9787401,0.2051045,0.9787401,0.0,0.0
91,5.5939007,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1031017,0.9946708,0.0,0.0,0.1031017,0.9946708,0.2051045,0.9787401,0.0,0.0,0.2051045,0.9787401
92,5.5939007,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1031017,0.9946708,0.0,0.0,0.0,0.0,0.2051045,0.9787401,0.0,0.0,0.0,0.0
93,5.5939007,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1031017,0.9946708,0.1031017,0.9946708,0.0,0.0,0.2051045,0.9787401,0.2051045,0.9787401,0.0,0.0
94,5.5939007,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1031017,0.9946708,0.0,0.0,0.1031017,0.9946708,0.2051045,0.9787401,0.0,0.0,0.2051045,0.9787401
95,5.5939007,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1031017,0.9946708,0.0,0.0,0.0,0.0,0.2051045,0.9787401,0.0,0.0,0.0,0.0
96,6.0051455,0.0,1.0,0.0,102.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1031017,0.9946708,0.1031017,0.9946708,0.0,0.0,0.2051045,0.9787401,0.2051045,0.9787401,0.0,0.0
97,6.0051455,0.0,1.0,0.0,102.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1031017,0.9946708,0.0,0.0,0.1031017,0.9946708,0.2051045,0.9787401,0.0,0.0,0.2051045,0.9787401
98,6.0051455,0.0,1.0,0.0,102.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1031017,0.9946708,0.0,0.0,0.0,0.0,0.2051045,0.9787401,0.0,0.0,0.0,0.0
99,6.0051455,0.0,1.0,0.0,102.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1031017,0.9946708,0.1031017,0.9946708,0.0,0.0,0.2051045,0.9787401,0.2051045,0.9787401,0.0,0.0
100,6.0051455,0.0,1.0,0.0,102.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1031017,0.9946708,0.0,0.0,0.1031017,0.9946708,0.2051045,0.9787401,0.0,0.0,0.2051045,0.9787401
101,6.0051455,0.0,1.0,0.0,102.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1031017,0.9946708,0.0,0.0,0.0,0.0,0.2051045,0.9787401,0.0,0.0,0.0,0.0
102,6.280171,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1031017,0.9946708,0.1031017,0.9946708,0.0,0.0,0.2051045,0.9787401,0.2051045,0.9787401,0.0,0.0
103,6.280171,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1031017,0.9946708,0.0,0.0,0.1031017,0.9946708,0.2051045,0.9787401,0.0,0.0,0.2051045,0.9787401
104,6.280171,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1031017,0.9946708,0.0,0.0,0.0,0.0,0.2051045,0.9787401,0.0,0.0,0.0,0.0
